176.71518	5235.8467
177.9106	5239.3472
179.10603	5294.3789
180.30145	5396.856
181.49689	5375.8706
182.69231	5252.522
183.88774	5332.3892
185.08316	5290.0806
186.27858	5426.6104
187.47401	5468.1719
188.66943	5463.4053
189.86487	5486.1792
191.06029	5576.1909
192.25572	5530.9497
193.45114	5550.6284
194.64658	5648.7065
195.842	5661.8438
197.03741	5637.9424
198.23285	5689.4971
199.42827	5773.1104
200.6237	5865.1953
201.81912	5991.4507
203.01456	5961.2031
204.20998	5952.9512
205.40541	6086.02
206.60083	6149.7021
207.79626	6263.9761
208.99168	6445.4487
210.1871	6605.3242
211.38254	6892.7871
212.57796	7206.6284
213.77339	7608.8936
214.96881	8140.6279
216.16425	8782.0361
217.35966	9412.6611
218.5551	9813.2451
219.75052	9911.3115
220.94595	9781.0391
222.14137	9362.3242
223.33679	8777.1553
224.53223	8180.4146
225.72765	7660.8081
226.92308	7176.2715
228.1185	7032.2114
229.31393	6823.1592
230.50935	6700.9023
231.70479	6494.3369
232.90021	6488.4023
234.09563	6366.377
235.29106	6307.896
236.48648	6349.9126
237.68192	6306.0356
238.87733	6217.5005
240.07277	6176.165
241.26819	6146.7041
242.46362	6117.0947
243.65904	6071.8955
244.85448	6050.0498
246.0499	6033.6909
247.24532	5940.1899
248.44075	6055.7407
249.63617	6017.4175
250.8316	5918.8091
252.02702	6044.9531
253.22246	6010.3965
254.41788	5967.4966
255.61331	6038.7402
256.80875	6008.1167
258.00415	6040.7612
259.19958	6037.8506
260.39502	5993.874
261.59042	5953.332
262.78586	5957.8145
263.98129	5972.1641
265.17673	6002.3091
266.37213	6066.7856
267.56757	5980.1523
268.763	5991.981
269.95844	6069.5908
271.15384	6085.5015
272.34927	6107.2305
273.54471	6138.4175
274.74011	6106.9575
275.93555	6189.1016
277.13098	6080.3887
278.32642	6143.5347
279.52182	6181.8755
280.71725	6179.9238
281.91269	6238.855
283.10809	6249.7065
284.30353	6259.5981
285.49896	6302.0464
286.6944	6289.3369
287.8898	6335.0884
289.08524	6405.939
290.28067	6413.9722
291.4761	6474.6699
292.67151	6483.8887
293.86694	6637.54
295.06238	6626.9136
296.25778	6508.7881
297.45322	6785.5796
298.64865	6872.6377
299.84409	6747.6001
301.03949	6872.7617
302.23492	7107.8159
303.43036	7169.9526
304.62579	7245.5659
305.8212	7521.9897
307.01663	7860.6055
308.21207	8226.8037
309.40747	8580.6279
310.60291	9156.0146
311.79834	9857.5645
312.99377	10471.439
314.18918	10881.563
315.38461	11208.533
316.58005	11254.278
317.77548	10772.031
318.97089	10157.028
320.16632	9418.2539
321.36176	8671.0674
322.55716	8168.5747
323.75259	7798.1929
324.94803	7596.1738
326.14346	7332.8438
327.33887	7250.0308
328.5343	6906.772
329.72974	7099.2334
330.92517	6811.1528
332.12057	6904.0522
333.31601	6821.1489
334.51144	6753.6089
335.70685	6757.3501
336.90228	6757.373
338.09772	6782.23
339.29315	6737.2778
340.48856	6713.7139
341.68399	6760.813
342.87943	6827.5352
344.07483	6849.7393
345.27026	6799.1069
346.4657	6778.8169
347.66113	6820.7524
348.85654	6814.2642
350.05197	6837.563
351.24741	6860.2324
352.44284	6786.6812
353.63824	6865.769
354.83368	6808.5264
356.02911	6911
357.22452	6946.6504
358.41995	6870.2388
359.61539	6826.8667
360.81082	6967.709
362.00623	6849.8188
363.20166	6893.6768
364.39709	6912.0366
365.59253	6941.1997
366.78793	6909.7759
367.98337	6887.8008
369.1788	6943.6152
370.37421	6888.3638
371.56964	6837.2686
372.76508	6894.376
373.96051	6950.1792
375.15591	6967.271
376.35135	7004.0508
377.54678	7006.7397
378.74222	7009.3062
379.93762	7082.5195
381.13306	7119.2324
382.32849	7071.0908
383.5239	6951.7568
384.71933	6952.5991
385.91476	6923.0288
387.1102	7016.7148
388.3056	7110.4473
389.50104	7093.1641
390.69647	6957.8506
391.89191	7119.5215
393.08731	7129.1523
394.28275	7136.8979
395.47818	7183.8223
396.67358	7144.4185
397.86902	7142.7847
399.06445	7252.3984
400.25989	7150.4321
401.45529	7118.814
402.65073	7181.4653
403.84616	7151.6343
405.04156	7262.5498
406.237	7284.2285
407.43243	7295.4785
408.62787	7259.5049
409.82327	7273.7012
411.01871	7308.2241
412.21414	7321.0586
413.40958	7329.5088
414.60498	7318.1743
415.80042	7313.5815
416.99585	7415.0244
418.19125	7459.4727
419.38669	7369.6611
420.58212	7479.123
421.77756	7513.4961
422.97296	7536.4902
424.1684	7484.1943
425.36383	7512.8628
426.55927	7503.9785
427.75467	7658.0811
428.9501	7796.0527
430.14554	7820.6055
431.34094	7906.8774
432.53638	7819.2861
433.73181	8109.7207
434.92725	8096.0942
436.12265	8208.1367
437.31808	8240.209
438.51352	8217.3213
439.70895	8310.1211
440.90436	8422.9912
442.09979	8594.752
443.29523	8721.5957
444.49063	8999.5264
445.68607	9324.6602
446.8815	9623.0244
448.07693	9876.8252
449.27234	10309.334
450.46777	10617.038
451.66321	11039.419
452.85864	11406.213
454.05405	11869.595
455.24948	12469.458
456.44492	13131.932
457.64032	14225.163
458.83575	15514.199
460.03119	16771.291
461.22662	17638.307
462.42203	17603.543
463.61746	16873.486
464.8129	15260.709
466.0083	12972.027
467.20374	11069.114
468.39917	10016.255
469.5946	9641.042
470.79001	9591.7412
471.98544	9438.5313
473.18088	9431.71
474.37631	9440.4746
475.57172	9294.2412
476.76715	9201.166
477.96259	8998.3682
479.15799	8898.5186
480.35342	8801.1807
481.54886	8733.9639
482.74429	8756.3066
483.9397	8749.8936
485.13513	8494.7471
486.33057	8438.1201
487.526	8520.5352
488.72141	8368.9258
489.91684	8460.2461
491.11227	8348.5713
492.30768	8303.6543
493.50311	8249.4316
494.69855	8304.707
495.89398	8375.2236
497.08939	8331.8867
498.28482	8344.6084
499.48026	8319.7324
500.67569	8259.0654
501.87109	8384.0547
503.06653	8343.9932
504.26196	8267.7832
505.45737	8358.6074
506.6528	8382.9131
507.84824	8313.834
509.04367	8246.7686
510.23907	8260.4258
511.43451	8381.2012
512.62994	8410.8555
513.82538	8326.7695
515.02081	8353.0234
516.21619	8411.8828
517.41162	8373.0615
518.60706	8350.3779
519.80249	8355.2412
520.99792	8386.71
522.19336	8368.9102
523.38879	8303.3799
524.58423	8310.2227
525.7796	8344.3291
526.97504	8328.6006
528.17047	8275.6699
529.36591	8264.1523
530.56134	8322.0732
531.75677	8425.999
532.95221	8412.6719
534.14758	8395.5557
535.34302	8347.3008
536.53845	8320.3975
537.73389	8400.9229
538.92932	8320.8887
540.12476	8334.6777
541.32019	8321.7773
542.51556	8447.0547
543.711	8404.6855
544.90643	8462.375
546.10187	8306.2471
547.2973	8385.0869
548.49274	8491.9648
549.68817	8374.6768
550.88361	8341.4551
552.07898	8355.3682
553.27441	8410.1563
554.46985	8501.5566
555.66528	8453.1563
556.86072	8454.8008
558.05615	8504.3564
559.25159	8537.3369
560.44696	8550.1406
561.6424	8558.5303
562.83783	8468.8604
564.03326	8617.7529
565.2287	8704.6699
566.42413	8576.7344
567.61957	8652.042
568.81494	8600.2617
570.01038	8747.9883
571.20581	8688.6953
572.40125	8753.2881
573.59668	8465.7852
574.79211	8799.8799
575.98755	8619.2285
577.18292	8686.0342
578.37836	8611.6289
579.57379	8757.7266
580.76923	8831.4854
581.96466	8807.1641
583.1601	8683.1973
584.35553	8739.4102
585.55096	8840.7031
586.74634	8761.0225
587.94177	8820.9385
589.13721	8993.9863
590.33264	8919.9248
591.52808	8880.0781
592.72351	8953.1709
593.91895	8860.9063
595.11432	9077.1553
596.30975	8985.9893
597.50519	8992.4375
598.70062	9071.918
599.89606	9076.7207
601.09149	9078.6299
602.28693	9107.8047
603.4823	9149.3672
604.67773	9195.6719
605.87317	9237.376
607.0686	8988.5391
608.26404	9048.916
609.45947	9146.3135
610.65491	9154.0391
611.85034	9120.7412
613.04572	9143.7754
614.24115	9111.8213
615.43658	9038.4141
616.63202	9002.459
617.82745	9058.4629
619.02289	9162.1992
620.21832	9182.5127
621.4137	9144.5342
622.60913	9143.6797
623.80457	9138.3223
625	9066.9492
626.19543	9162.1338
627.39087	9170.666
628.5863	9288.7881
629.78168	9149.6133
630.97711	9183.6855
632.17255	9184.4824
633.36798	9322.2422
634.56342	9413.5381
635.75885	9215.165
636.95428	9191.5811
638.14966	9227.7168
639.34509	9276.8389
640.54053	9266.4756
641.73596	9104.4434
642.9314	9192.5566
644.12683	9152.0625
645.32227	9314.4609
646.5177	9296.3721
647.71307	9346.1602
648.90851	9353.4248
650.10394	9385.7148
651.29938	9464.4756
652.49481	9271.1074
653.69025	9391.5762
654.88568	9568.0176
656.08105	9573.3115
657.27649	9630.1367
658.47192	9441.0352
659.66736	9431.1455
660.86279	9529.7354
662.05823	9561.7188
663.25366	9701.5527
664.44904	9606.7754
665.64447	9647.2832
666.8399	9597.6982
668.03534	9561.5107
669.23077	9783.6611
670.42621	9627.5459
671.62164	9735.8281
672.81708	9695.498
674.01245	9672.9092
675.20789	9745.1416
676.40332	9825.5459
677.59875	9860.2227
678.79419	9780.332
679.98962	9815.6748
681.18506	9723.2207
682.38043	9923.542
683.57587	9839.9883
684.7713	9913.3428
685.96674	9929.6816
687.16217	9948.0117
688.3576	9847.5928
689.55304	9917.9561
690.74841	9842.3037
691.94385	10020.382
693.13928	9957.2578
694.33472	9924.9814
695.53015	10024.599
696.72559	10031.436
697.92102	10086.694
699.11639	9872.4727
700.31183	9898.3594
701.50726	9944.0176
702.7027	10117.809
703.89813	10091.295
705.09357	10052.51
706.289	10105.212
707.48444	10153.42
708.67981	10058.247
709.87524	9896.1084
711.07068	9996.3545
712.26611	10092.513
713.46155	10102.77
714.65698	10160.981
715.85242	10183.833
717.04779	10246.176
718.24323	10137.806
719.43866	10191.768
720.63409	10152.678
721.82953	10118.981
723.02496	10197.278
724.2204	10080.822
725.41577	10182.714
726.61121	10201.068
727.80664	10041.958
729.00208	10192.417
730.19751	10279.771
731.39294	10357.548
732.58838	10314.655
733.78381	10239.6
734.97919	10239.058
736.17462	10306.041
737.37006	10314.665
738.56549	10327.13
739.76093	10424.943
740.95636	10362.608
742.15179	10366.452
743.34717	10459.913
744.5426	10589.728
745.73804	10683.125
746.93347	10750.977
748.12891	10792.391
749.32434	10699.826
750.51978	10756.772
751.71515	11067.169
752.91058	10871.321
754.10602	10885.979
755.30145	11090.049
756.49689	11111.792
757.69232	11230.585
758.88776	11237.607
760.08313	11343.515
761.27856	11415.613
762.474	11268.126
763.66943	11364.986
764.86487	11472.563
766.0603	11458.875
767.25574	11251.743
768.45117	11278.937
769.64655	11320.351
770.84198	11174.646
772.03741	11239.136
773.23285	11220.353
774.42828	11329.584
775.62372	11138.256
776.81915	11240.262
778.01453	11381.782
779.20996	11456.431
780.4054	11364.919
781.60083	11415.289
782.79626	11515.511
783.9917	11460.261
785.18713	11507.823
786.38251	11564.628
787.57794	11529.786
788.77338	11618.623
789.96881	11597.664
791.16425	11569.92
792.35968	11585.237
793.55511	11557.701
794.75055	11490.556
795.94592	11594.266
797.14136	11626.857
798.33679	11608.8
799.53223	11606.077
800.72766	11571.004
801.9231	11480.713
803.11853	11612.141
804.3139	11613.766
805.50934	11587.812
806.70477	11445.703
807.90021	11388
809.09564	11488.223
810.29108	11284.891
811.48651	11601.702
812.68188	11414.818
813.87732	11271.248
815.07275	11292.526
816.26819	11320.327
817.46362	11283.529
818.65906	11386.844
819.85449	11336.883
821.04987	11332.441
822.2453	11398.233
823.44073	11543.143
824.63617	11320
825.8316	11341.963
827.02704	11468.741
828.22247	11504.917
829.41791	11570.05
830.61328	11699.985
831.80872	11578.607
833.00415	11585.757
834.19958	11546.825
835.39502	11614.442
836.59045	11581.978
837.78589	11525.897
838.98126	11585.891
840.1767	11599.084
841.37213	11649.3
842.56757	11640.462
843.763	11664.389
844.95844	11606.245
846.15387	11559.883
847.34924	11509.475
848.54468	11574.229
849.74011	11718.897
850.93555	11679.763
852.13098	11631.238
853.32642	11775.29
854.52185	11753.143
855.71729	11547.641
856.91266	11745.271
858.10809	11780.635
859.30353	11795.967
860.49896	11648.23
861.6944	11881.402
862.88983	11598.805
864.08527	11775.021
865.28064	11674.966
866.47607	11674.956
867.67151	11819.507
868.86694	11728.004
870.06238	11728.096
871.25781	11800.497
872.45325	11702.623
873.64862	11715.568
874.84406	11797.048
876.03949	11686.313
877.23492	11691.183
878.43036	11678.2
879.62579	11666.179
880.82123	11735.135
882.0166	11726.348
883.21204	11672.025
884.40747	11742.866
885.60291	11694.879
886.79834	11768.787
887.99377	11684.832
889.18921	11785.765
890.38464	11835.701
891.58002	12049.931
892.77545	11897.204
893.97089	12001.455
895.16632	11834.334
896.36176	11905.895
897.55719	11879.765
898.75262	12010.27
899.948	12107.497
901.14343	11976.827
902.33887	11999.262
903.5343	12080.84
904.72974	12013.993
905.92517	12070.204
907.12061	12038.777
908.31598	12083.546
909.51141	12232.575
910.70685	12261.896
911.90228	12179.389
913.09772	12189.829
914.29315	12247.503
915.48859	12321.611
916.68402	12433.217
917.87939	12515.104
919.07483	12316.409
920.27026	12584.926
921.4657	12560.529
922.66113	12527.39
923.85657	12487.737
925.052	12649.467
926.24738	12722.992
927.44281	12671.205
928.63824	12725.085
929.83368	12684.975
931.02911	12761.455
932.22455	12661.482
933.41998	12695.521
934.61536	12649.126
935.81079	12674.452
937.00623	12746.826
938.20166	12856.622
939.39709	12843.457
940.59253	12789.8
941.78796	12832.138
942.9834	12832.674
944.17877	13026.511
945.37421	13102.089
946.56964	12746.599
947.76508	12848.29
948.96051	13051.228
950.15594	12907.537
951.35138	12834.656
952.54675	12821.92
953.74219	12869.444
954.93762	12896.602
956.13306	12903.69
957.32849	12924.254
958.52393	12860.577
959.71936	12882.685
960.91473	12828.932
962.11017	12820.871
963.3056	12839.711
964.50104	12783.56
965.69647	12770.304
966.89191	12981.829
968.08734	12882.635
969.28271	12725.389
970.47815	12751.479
971.67358	12767.313
972.86902	12837.685
974.06445	12901.411
975.25989	12842.803
976.45532	12741.752
977.65076	12828.125
978.84613	12856.854
980.04156	12857.945
981.237	12802.893
982.43243	12848.796
983.62787	12821.465
984.8233	12947.834
986.01874	12990.016
987.21411	12969.521
988.40955	12827.075
989.60498	12793.017
990.80042	12960.459
991.99585	13103.999
993.19128	13119.099
994.38672	13107.008
995.58209	12959.629
996.77753	13067.539
997.97296	13172.116
999.1684	13092.588
1000.3638	12913.563
1001.5593	13114.483
1002.7547	13178.905
1003.9501	13223.082
1005.1455	13291.555
1006.3409	13258.418
1007.5364	13134.585
1008.7318	13218.432
1009.9272	13383.086
1011.1227	13394.465
1012.3181	13422.454
1013.5135	13455.892
1014.7089	13382.546
1015.9044	13472.646
1017.0998	13431.825
1018.2952	13402.165
1019.4907	13568.507
1020.6861	13503.733
1021.8815	13691.971
1023.0769	13599.872
1024.2723	13579.685
1025.4678	13716.096
1026.6632	13716.589
1027.8586	13662.31
1029.0541	13592.815
1030.2495	13662.53
1031.4449	13652.691
1032.6404	13728.167
1033.8358	13799.38
1035.0311	13771.654
1036.2266	13878.62
1037.422	13979.528
1038.6174	13956.04
1039.8129	13924.236
1041.0083	14034.307
1042.2037	13967.409
1043.3992	14016.024
1044.5946	13858.742
1045.79	13860.33
1046.9855	14009.727
1048.1809	14007.2
1049.3763	14054.265
1050.5718	14059.686
1051.7672	14027.994
1052.9625	14051.245
1054.158	14083.712
1055.3534	14066.777
1056.5488	14295.217
1057.7443	13989.621
1058.9397	14134.221
1060.1351	14121.34
1061.3306	14051.194
1062.526	14217.183
1063.7214	14294.173
1064.9169	14200.275
1066.1123	14295.907
1067.3077	14272.881
1068.5032	14271.92
1069.6985	14306.103
1070.8939	14304.815
1072.0894	14408.505
1073.2848	14439.697
1074.4802	14359.525
1075.6757	14300.03
1076.8711	14398.344
1078.0665	14368.46
1079.262	14258.785
1080.4574	14381.313
1081.6528	14453.032
1082.8483	14430.543
1084.0437	14508.365
1085.2391	14419.157
1086.4346	14432.942
1087.6299	14460.722
1088.8253	14582.407
1090.0208	14584.547
1091.2162	14597.228
1092.4116	14634.336
1093.6071	14693.573
1094.8025	14639.423
1095.9979	14829.359
1097.1934	14647.757
1098.3888	14764.283
1099.5842	14813.004
1100.7797	14780.96
1101.9751	14719.579
1103.1705	14713.975
1104.3658	14754.41
1105.5613	14860.311
1106.7567	14849.867
1107.9521	14888.271
1109.1476	14999.395
1110.343	15138.656
1111.5385	14883.956
1112.7339	15128.12
1113.9293	15065.139
1115.1248	14968.955
1116.3202	15087.633
1117.5156	15136.341
1118.7111	15195.513
1119.9065	15075.226
1121.1019	14970.563
1122.2972	14983.23
1123.4927	15095.872
1124.6881	15151.771
1125.8835	15297.731
1127.079	14908.684
1128.2744	15068.846
1129.4698	15158.458
1130.6653	15259.515
1131.8607	15115.626
1133.0562	15214.381
1134.2516	15288.704
1135.447	15275.562
1136.6425	15293.51
1137.8379	15409.318
1139.0332	15378.635
1140.2286	15205.527
1141.4241	15376.858
1142.6195	15377.63
1143.8149	15254.419
1145.0104	15421.639
1146.2058	15358.792
1147.4012	15443.515
1148.5967	15374.729
1149.7921	15345.578
1150.9875	15402.002
1152.183	15509.813
1153.3784	15529.631
1154.5739	15662.731
1155.7693	15349.104
1156.9646	15543.294
1158.16	15620.21
1159.3555	15604.113
1160.5509	15699.421
1161.7463	15499.285
1162.9418	15407.911
1164.1372	15567.973
1165.3326	15536.624
1166.5281	15455.053
1167.7235	15488.625
1168.9189	15554.4
1170.1144	15643.571
1171.3098	15694.337
1172.5052	15873.89
1173.7007	15544.486
1174.896	15770.309
1176.0914	15752.724
1177.2869	15863.057
1178.4823	15784
1179.6777	15816.81
1180.8732	15904.632
1182.0686	15840.568
1183.264	15881.018
1184.4595	16048.402
1185.6549	16064.16
1186.8503	15747.362
1188.0458	16026.252
1189.2412	15827.854
1190.4366	15853.53
1191.632	16132.526
1192.8274	16067.552
1194.0228	16036.848
1195.2183	16013.831
1196.4137	16167.506
1197.6091	16125.828
1198.8046	16093.385
1200	16273.754
